PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:BV-87\Betriebsart\Heizen-Button (Status);2;TC_27449_BER-1;5;87;Heizen-Button (Status);0;;;Y;;;;1;;TC_27449_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:TREND-23\Betriebsart\Heizen-Button (Status)(trend);2;TC_27449_GRFSYS-1;20;23;Heizen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:AV-154\Betriebsart\Heizen-Button Impuls;2;TC_27490_VTRINS-1;2;154;Heizen-Button Impuls;;;;N;;;;;;TC_27490_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen-Button Impuls
KN_0169\Alpha Space:PC2:BV-88\Betriebsart\Kühlen-Button (Status);2;TC_27452_BER-1;5;88;Kühlen-Button (Status);0;;;Y;;;;1;;TC_27452_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:TREND-24\Betriebsart\Kühlen-Button (Status)(trend);2;TC_27452_GRFSYS-1;20;24;Kühlen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:AV-155\Betriebsart\Kühlen-Button Impuls;2;TC_27481_VTRINS-1;2;155;Kühlen-Button Impuls;;;;N;;;;;;TC_27481_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen-Button Impuls
KN_0169\Alpha Space:PC2:AV-156\Betriebsart\Manuell Auswahl;2;TC_27521_BER-1;2;156;Manuell Auswahl;;;;N;;;;;95;TC_27521_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Manuell Auswahl;;;
KN_0169\Alpha Space:PC2:BV-89\Betriebsart\Manuell Umsetzen\Ausgangsbit 1;2;TC_27523_STPB-1;5;89;Manuell Umsetzen\Ausgangsbit 1;;;;N;;;;1;;TC_27523_STPB-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-90\Betriebsart\Manuell Umsetzen\Ausgangsbit 2;2;TC_27523_STPB-2;5;90;Manuell Umsetzen\Ausgangsbit 2;;;;N;;;;1;;TC_27523_STPB-2;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-91\Betriebsart\Manuell Umsetzen\Ausgangsbit 3;2;TC_27523_STPB-3;5;91;Manuell Umsetzen\Ausgangsbit 3;;;;N;;;;1;;TC_27523_STPB-3;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-92\Betriebsart\Manuell Umsetzen\Neutral Manuell;2;TC_27523_STPB-4;5;92;Manuell Umsetzen\Neutral Manuell;;;;N;;;;1;;TC_27523_STPB-4;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:AV-157\Betriebsart\Auto Betriebsart Ausw.;2;TC_27475_BER-1;2;157;Auto Betriebsart Ausw.;;;;N;;;;;95;TC_27475_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Auto Betriebsart Ausw.;;;
KN_0169\Alpha Space:PC2:AV-158\Betriebsart\Betriebsart Auswahl;2;TC_27477_BER-1;2;158;Betriebsart Auswahl;;;;N;;;;;95;TC_27477_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Betriebsart Auswahl;;;
KN_0169\Alpha Space:PC2:AV-159\Betriebsart\Heizen bei min. Anford.;2;TC_27485_GRW-1;2;159;Heizen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27485_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Heizen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-93\Betriebsart\Heizen bei min. Anford.\Vergleich (Status);2;TC_27486_PLC-1;5;93;Heizen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27486_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-160\Betriebsart\Heizen bei min. Anford.\Zeitdauer Vergleich;2;TC_27486_VTRINS-1;2;160;Heizen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27486_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-161\Betriebsart\Kühlen bei min. Anford.;2;TC_27487_GRW-1;2;161;Kühlen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27487_GRW-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Kühlen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-94\Betriebsart\Kühlen bei min. Anford.\Vergleich (Status);2;TC_27488_PLC-1;5;94;Kühlen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27488_PLC-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-162\Betriebsart\Kühlen bei min. Anford.\Zeitdauer Vergleich;2;TC_27488_VTRINS-1;2;162;Kühlen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27488_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:BV-95\Betriebsart\Neutral-Button (Status);2;TC_27525_BER-1;5;95;Neutral-Button (Status);0;;;Y;;;;1;;TC_27525_BER-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Neutral-Button;;;
KN_0169\Alpha Space:PC2:AV-163\Betriebsart\Impuls;2;TC_27528_VTRINS-1;2;163;Impuls;;;;N;;;;;;TC_27528_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Impuls
KN_0169\Alpha Space:PC2:BV-96\Betriebsart\Betriebsart umsetzen\Freigabe Kühlung;2;TC_27444_STPB-1;5;96;Betriebsart umsetzen\Freigabe Kühlung;;;;N;;;;1;;TC_27444_STPB-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:BV-97\Betriebsart\Betriebsart umsetzen\Freigabe Heizung;2;TC_27444_STPB-2;5;97;Betriebsart umsetzen\Freigabe Heizung;;;;N;;;;1;;TC_27444_STPB-2;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Betriebsart umsetzen;;;
KN_0169\Alpha Space:PC2:AV-164\Betriebsart\Verzögerung (Ein);2;TC_27455_VTRINS-1;2;164;Verzögerung (Ein);;;;N;;;;;;TC_27455_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Verzögerung
KN_0169\Alpha Space:PC2:AV-165\Betriebsart\Impuls;2;TC_27461_VTRINS-1;2;165;Impuls;;;;N;;;;;;TC_27461_VTRINS-1;Betriebsart;Betriebsart EG rechts Zone 2 Achse V7;Impuls
KN_0169\Alpha Space:PC2:AV-166\Betriebsart\Heizanforderung;2;TC_27540_BER-99;2;166;Heizanforderung;;;;N;;;;;63;TC_27540_BER-99;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:AV-167\Betriebsart\Wert;2;TC_27543_BER-99;2;167;Wert;;;;N;;;;;63;TC_27543_BER-99;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Wert;;;
KN_0169\Alpha Space:PC2:AV-168\Betriebsart\Wert;2;TC_27546_BER-99;2;168;Wert;;;;N;;;;;63;TC_27546_BER-99;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Wert;;;
KN_0169\Alpha Space:PC2:AV-169\Betriebsart\Kühlanforderung;2;TC_27547_BER-99;2;169;Kühlanforderung;;;;N;;;;;63;TC_27547_BER-99;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:AV-170\Betriebsart\AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);2;TC_27550_BER-100;2;170;AverageHeatTempDeviat.\AverageHeatTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27550_BER-100;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;AverageHeatTempDeviat.;;;
KN_0169\Alpha Space:PC2:AV-171\Betriebsart\AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);2;TC_27551_BER-100;2;171;AverageCoolTempDeviat.\AverageCoolTempDeviation (ThJ Man.);;;;N;;;;;63;TC_27551_BER-100;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;AverageCoolTempDeviat.;;;
KN_0169\Alpha Space:PC2:BV-98\Betriebsart\Quittierung;2;TC_27552_PLC-1;5;98;Quittierung;;;;N;;;;1;;TC_27552_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Quittierung;;;
KN_0169\Alpha Space:PC2:BV-99\Betriebsart\Setz;2;TC_27572_PLC-1;5;99;Setz;;;;N;;;;1;;TC_27572_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Setz;;;
KN_0169\Alpha Space:PC2:MV-10\Betriebsart\Auto Betriebsart Anz.;2;TC_27588_BER-100;19;10;Auto Betriebsart Anz.;;;;N;;;;9;;TC_27588_BER-100;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Auto Betriebsart Anz.
KN_0169\Alpha Space:PC2:MV-11\Betriebsart\Betriebsart Anzeige;2;TC_27589_BER-100;19;11;Betriebsart Anzeige;;;;N;;;;9;;TC_27589_BER-100;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Betriebsart Anzeige
KN_0169\Alpha Space:PC2:TREND-25\Betriebsart\durch. Witterungstemp.\Durschn. WIT.-Temp.(trend);2;TC_27615_GRFSYS-1;20;25;durch. Witterungstemp.\Durschn. WIT.-Temp.;;;;N;;;;;;TC_27615_GRFSYS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;durch. Witterungstemp.;;;
KN_0169\Alpha Space:PC2:AV-172\Betriebsart\Heizanforderung\Schwellwert;2;TC_27633_GRW-1;2;172;Heizanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_27633_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:TREND-26\Betriebsart\Heizanforderung(trend);2;TC_27633_GRFSYS-1;20;26;Heizanforderung;;;;N;;;;;;TC_27633_GRFSYS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizanforderung;;;
KN_0169\Alpha Space:PC2:BV-100\Betriebsart\Heizanforderung\Vergleich (Status);2;TC_27578_PLC-1;5;100;Heizanforderung\Vergleich (Status);;;;N;;;;1;;TC_27578_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-173\Betriebsart\Heizanforderung\Zeitdauer Vergleich;2;TC_27578_VTRINS-1;2;173;Heizanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27578_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-174\Betriebsart\Heizanf. überwiegt\Wert;2;TC_27617_BER-1;2;174;Heizanf. überwiegt\Wert;;;;N;;;;;63;TC_27617_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-175\Betriebsart\Heizanf. überwiegt;2;TC_27617_GRW-1;2;175;Heizanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27617_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-101\Betriebsart\Heizanf. überwiegt\Vergleich (Status);2;TC_27618_PLC-1;5;101;Heizanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27618_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-176\Betriebsart\Heizanf. überwiegt\Zeitdauer Vergleich;2;TC_27618_VTRINS-1;2;176;Heizanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27618_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-177\Betriebsart\Heizen Sperren Auto;2;TC_27609_GRW-1;2;177;Heizen Sperren Auto;17;-3276,8;3276,7;Y;;;;;62;TC_27609_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-102\Betriebsart\Heizen Sperren Auto\Vergleich (Status);2;TC_27610_PLC-1;5;102;Heizen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27610_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-178\Betriebsart\Heizen Sperren Auto\Zeitdauer Vergleich;2;TC_27610_VTRINS-1;2;178;Heizen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27610_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-179\Betriebsart\Kühlanforderung\Schwellwert;2;TC_27607_GRW-1;2;179;Kühlanforderung\Schwellwert;0,5;-32,768;32,767;Y;;;;;63;TC_27607_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:TREND-27\Betriebsart\Kühlanforderung(trend);2;TC_27607_GRFSYS-1;20;27;Kühlanforderung;;;;N;;;;;;TC_27607_GRFSYS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlanforderung;;;
KN_0169\Alpha Space:PC2:BV-103\Betriebsart\Kühlanforderung\Vergleich (Status);2;TC_27608_PLC-1;5;103;Kühlanforderung\Vergleich (Status);;;;N;;;;1;;TC_27608_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-180\Betriebsart\Kühlanforderung\Zeitdauer Vergleich;2;TC_27608_VTRINS-1;2;180;Kühlanforderung\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27608_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-181\Betriebsart\Kühlanf. überwiegt\Wert;2;TC_27619_BER-1;2;181;Kühlanf. überwiegt\Wert;;;;N;;;;;63;TC_27619_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:AV-182\Betriebsart\Kühlanf. überwiegt;2;TC_27619_GRW-1;2;182;Kühlanf. überwiegt;0,3;-32,768;32,767;Y;;;;;63;TC_27619_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlanf. überwiegt;;;
KN_0169\Alpha Space:PC2:BV-104\Betriebsart\Kühlanf. überwiegt\Vergleich (Status);2;TC_27581_PLC-1;5;104;Kühlanf. überwiegt\Vergleich (Status);;;;N;;;;1;;TC_27581_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-183\Betriebsart\Kühlanf. überwiegt\Zeitdauer Vergleich;2;TC_27581_VTRINS-1;2;183;Kühlanf. überwiegt\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27581_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-184\Betriebsart\Kühlen Sperren Auto;2;TC_27611_GRW-1;2;184;Kühlen Sperren Auto;15;-3276,8;3276,7;Y;;;;;62;TC_27611_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen Sperren Auto;;;
KN_0169\Alpha Space:PC2:BV-105\Betriebsart\Kühlen Sperren Auto\Vergleich (Status);2;TC_27612_PLC-1;5;105;Kühlen Sperren Auto\Vergleich (Status);;;;N;;;;1;;TC_27612_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-185\Betriebsart\Kühlen Sperren Auto\Zeitdauer Vergleich;2;TC_27612_VTRINS-1;2;185;Kühlen Sperren Auto\Zeitdauer Vergleich;00:15:00;;;Y;;;;;72;TC_27612_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-186\Betriebsart\Flanke Betr.wechsel;2;TC_27622_VTRINS-1;2;186;Flanke Betr.wechsel;;;;N;;;;;;TC_27622_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Flanke Betr.wechsel
KN_0169\Alpha Space:PC2:BV-106\Betriebsart\Mindestlaufzeit (Status);2;TC_27621_PLC-1;5;106;Mindestlaufzeit (Status);;;;N;;;;1;;TC_27621_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:TREND-28\Betriebsart\Mindestlaufzeit (Status)(trend);2;TC_27621_GRFSYS-1;20;28;Mindestlaufzeit (Status);;;;N;;;;;;;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Mindestlaufzeit;;;
KN_0169\Alpha Space:PC2:AV-187\Betriebsart\Mindestlaufzeit Timer (Stunden:Minuten);2;TC_27624_BER-6;2;187;Mindestlaufzeit Timer (Stunden:Minuten);;;;N;;;;;;TC_27624_BER-6;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Mindestlaufzeit Timer
KN_0169\Alpha Space:PC2:AV-188\Betriebsart\Mindestlaufzeit Timer (Sekunden);2;TC_27624_BER-9;2;188;Mindestlaufzeit Timer (Sekunden);;;;N;;;;;73;TC_27624_BER-9;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Mindestlaufzeit Timer;;;
KN_0169\Alpha Space:PC2:AV-189\Betriebsart\Mindestlaufzeit Timer\Einstellung Timer;2;TC_27625_STP-1;2;189;Mindestlaufzeit Timer\Einstellung Timer;04:00:00;;;Y;;;;;72;TC_27625_STP-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Einstellung Timer
KN_0169\Alpha Space:PC2:AV-190\Betriebsart\Heizen Sperren Manuell;2;TC_27620_GRW-1;2;190;Heizen Sperren Manuell;22;-3276,8;3276,7;Y;;;;;62;TC_27620_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-107\Betriebsart\Heizen Sperren Manuell (Bedingung);2;TC_27620_GRWB-1;5;107;Heizen Sperren Manuell (Bedingung);;;;N;;;;1;;TC_27620_GRWB-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:AV-191\Betriebsart\Kühlen Sperren Manuell;2;TC_27579_GRW-1;2;191;Kühlen Sperren Manuell;12;-3276,8;3276,7;Y;;;;;62;TC_27579_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-108\Betriebsart\Kühlen Sperren Manuell;2;TC_27579_GRWB-1;5;108;Kühlen Sperren Manuell;;;;N;;;;1;;TC_27579_GRWB-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen Sperren Manuell;;;
KN_0169\Alpha Space:PC2:BV-109\Betriebsart\Auto-Button (Status);2;TC_27575_BER-1;5;109;Auto-Button (Status);0;;;Y;;;;1;;TC_27575_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Auto-Button;;;
KN_0169\Alpha Space:PC2:AV-192\Betriebsart\Auto-Button Impuls;2;TC_27598_VTRINS-1;2;192;Auto-Button Impuls;;;;N;;;;;;TC_27598_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Auto-Button Impuls
KN_0169\Alpha Space:PC2:BV-110\Betriebsart\Heizen-Button (Status);2;TC_27558_BER-1;5;110;Heizen-Button (Status);0;;;Y;;;;1;;TC_27558_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:TREND-29\Betriebsart\Heizen-Button (Status)(trend);2;TC_27558_GRFSYS-1;20;29;Heizen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen-Button;;;
KN_0169\Alpha Space:PC2:AV-193\Betriebsart\Heizen-Button Impuls;2;TC_27599_VTRINS-1;2;193;Heizen-Button Impuls;;;;N;;;;;;TC_27599_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen-Button Impuls
KN_0169\Alpha Space:PC2:BV-111\Betriebsart\Kühlen-Button (Status);2;TC_27561_BER-1;5;111;Kühlen-Button (Status);0;;;Y;;;;1;;TC_27561_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:TREND-30\Betriebsart\Kühlen-Button (Status)(trend);2;TC_27561_GRFSYS-1;20;30;Kühlen-Button (Status);;;;N;;;;;;;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen-Button;;;
KN_0169\Alpha Space:PC2:AV-194\Betriebsart\Kühlen-Button Impuls;2;TC_27590_VTRINS-1;2;194;Kühlen-Button Impuls;;;;N;;;;;;TC_27590_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen-Button Impuls
KN_0169\Alpha Space:PC2:AV-195\Betriebsart\Manuell Auswahl;2;TC_27630_BER-1;2;195;Manuell Auswahl;;;;N;;;;;95;TC_27630_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Manuell Auswahl;;;
KN_0169\Alpha Space:PC2:BV-112\Betriebsart\Manuell Umsetzen\Ausgangsbit 1;2;TC_27632_STPB-1;5;112;Manuell Umsetzen\Ausgangsbit 1;;;;N;;;;1;;TC_27632_STPB-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-113\Betriebsart\Manuell Umsetzen\Ausgangsbit 2;2;TC_27632_STPB-2;5;113;Manuell Umsetzen\Ausgangsbit 2;;;;N;;;;1;;TC_27632_STPB-2;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-114\Betriebsart\Manuell Umsetzen\Ausgangsbit 3;2;TC_27632_STPB-3;5;114;Manuell Umsetzen\Ausgangsbit 3;;;;N;;;;1;;TC_27632_STPB-3;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:BV-115\Betriebsart\Manuell Umsetzen\Neutral Manuell;2;TC_27632_STPB-4;5;115;Manuell Umsetzen\Neutral Manuell;;;;N;;;;1;;TC_27632_STPB-4;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Manuell Umsetzen;;;
KN_0169\Alpha Space:PC2:AV-196\Betriebsart\Auto Betriebsart Ausw.;2;TC_27584_BER-1;2;196;Auto Betriebsart Ausw.;;;;N;;;;;95;TC_27584_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Auto Betriebsart Ausw.;;;
KN_0169\Alpha Space:PC2:AV-197\Betriebsart\Betriebsart Auswahl;2;TC_27586_BER-1;2;197;Betriebsart Auswahl;;;;N;;;;;95;TC_27586_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Betriebsart Auswahl;;;
KN_0169\Alpha Space:PC2:AV-198\Betriebsart\Heizen bei min. Anford.;2;TC_27594_GRW-1;2;198;Heizen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27594_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Heizen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-116\Betriebsart\Heizen bei min. Anford.\Vergleich (Status);2;TC_27595_PLC-1;5;116;Heizen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27595_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-199\Betriebsart\Heizen bei min. Anford.\Zeitdauer Vergleich;2;TC_27595_VTRINS-1;2;199;Heizen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27595_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:AV-200\Betriebsart\Kühlen bei min. Anford.;2;TC_27596_GRW-1;2;200;Kühlen bei min. Anford.;0,1;-32,768;32,767;Y;;;;;63;TC_27596_GRW-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Kühlen bei min. Anford.;;;
KN_0169\Alpha Space:PC2:BV-117\Betriebsart\Kühlen bei min. Anford.\Vergleich (Status);2;TC_27597_PLC-1;5;117;Kühlen bei min. Anford.\Vergleich (Status);;;;N;;;;1;;TC_27597_PLC-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich;;;
KN_0169\Alpha Space:PC2:AV-201\Betriebsart\Kühlen bei min. Anford.\Zeitdauer Vergleich;2;TC_27597_VTRINS-1;2;201;Kühlen bei min. Anford.\Zeitdauer Vergleich;00:00:00;;;Y;;;;;73;TC_27597_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Zeitdauer Vergleich
KN_0169\Alpha Space:PC2:BV-118\Betriebsart\Neutral-Button (Status);2;TC_27634_BER-1;5;118;Neutral-Button (Status);0;;;Y;;;;1;;TC_27634_BER-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Neutral-Button;;;
KN_0169\Alpha Space:PC2:AV-202\Betriebsart\Impuls;2;TC_27637_VTRINS-1;2;202;Impuls;;;;N;;;;;;TC_27637_VTRINS-1;Betriebsart;Betriebsart 1.OG  links Zone 1 Achse D7;Impuls
